,0,,,,,,,,,,,,,
4766,FALSE,,,,,,,,,,,,,
4767,TRUE,,,,,,,,,,,,,
4768,TRUE,,,,,,,,,,,,,
4769,TRUE,,,,,,,,,,,,,
4770,TRUE,,,,,,,,,,,,,
4771,TRUE,,,,,,,,,,,,,
4772,TRUE,,,,,,,,,,,,,
4773,FALSE,,,,,,,,,,,,,
4774,TRUE,,,,,,,,,,,,,
4775,TRUE,,,,,,,,,,,,,
4776,TRUE,,,,,,,,,,,,,
4777,TRUE,,,,,,,,,,,,,
4778,TRUE,,,,,,,,,,,,,
4779,TRUE,,,,,,,,,,,,,
4780,TRUE,,,,,,,,,,,,,
4781,TRUE,,,,,,,,,,,,,
4782,TRUE,,,,,,,,,,,,,
4783,TRUE,,,,,,,,,,,,,
4784,TRUE,,,,,,,,,,,,,
4785,TRUE,,,,,,,,,,,,,
4786,FALSE,,,,,,,,,,,,,
4787,TRUE,,,,,,,,,,,,,
4788,TRUE,,,,,,,,,,,,,
4789,TRUE,,,,,,,,,,,,,
4790,TRUE,,,,,,,,,,,,,
4791,TRUE,,,,,,,,,,,,,
4792,TRUE,,,,,,,,,,,,,
4793,TRUE,,,,,,,,,,,,,
4794,TRUE,,,,,,,,,,,,,
4795,TRUE,,,,,,,,,,,,,
4796,FALSE,,,,,,,,,,,,,
4797,TRUE,,,,,,,,,,,,,
4798,FALSE,,,,,,,,,,,,,
4799,TRUE,,,,,,,,,,,,,
4800,FALSE,,,,,,,,,,,,,
4801,TRUE,,,,,,,,,,,,,
4802,TRUE,,,,,,,,,,,,,
4803,TRUE,,,,,,,,,,,,,
4804,TRUE,,,,,,,,,,,,,
4805,TRUE,,,,,,,,,,,,,
4806,TRUE,,,,,,,,,,,,,
4807,TRUE,,,,,,,,,,,,,
4808,TRUE,,,,,,,,,,,,,
4809,TRUE,,,,,,,,,,,,,
4810,TRUE,,,,,,,,,,,,,
4811,TRUE,,,,,,,,,,,,,
4812,TRUE,,,,,,,,,,,,,
4813,TRUE,,,,,,,,,,,,,
4814,TRUE,,,,,,,,,,,,,
4815,TRUE,,,,,,,,,,,,,
4816,FALSE,,,,,,,,,,,,,
4817,TRUE,,,,,,,,,,,,,
4818,TRUE,,,,,,,,,,,,,
4819,TRUE,,,,,,,,,,,,,
4820,FALSE,,,,,,,,,,,,,
4821,TRUE,,,,,,,,,,,,,
4822,TRUE,,,,,,,,,,,,,
4823,TRUE,,,,,,,,,,,,,
4824,TRUE,,,,,,,,,,,,,
4825,TRUE,,,,,,,,,,,,,
4826,TRUE,,,,,,,,,,,,,
4827,TRUE,,,,,,,,,,,,,
4828,TRUE,,,,,,,,,,,,,
4829,TRUE,,,,,,,,,,,,,
4830,TRUE,,,,,,,,,,,,,
4831,FALSE,,,,,,,,,,,,,
4832,TRUE,,,,,,,,,,,,,
4833,TRUE,,,,,,,,,,,,,
4834,TRUE,,,,,,,,,,,,,
4835,TRUE,,,,,,,,,,,,,
4836,TRUE,,,,,,,,,,,,,
4837,TRUE,,,,,,,,,,,,,
4838,TRUE,,,,,,,,,,,,,
4839,TRUE,,,,,,,,,,,,,
4840,TRUE,,,,,,,,,,,,,
4841,TRUE,,,,,,,,,,,,,
4842,TRUE,,,,,,,,,,,,,
4843,TRUE,,,,,,,,,,,,,
4844,FALSE,,,,,,,,,,,,,
4845,TRUE,,,,,,,,,,,,,
4846,TRUE,,,,,,,,,,,,,
4847,TRUE,,,,,,,,,,,,,
4848,TRUE,,,,,,,,,,,,,
4849,TRUE,,,,,,,,,,,,,
4850,TRUE,,,,,,,,,,,,,
4851,TRUE,,,,,,,,,,,,,
4852,TRUE,,,,,,,,,,,,,
4853,TRUE,,,,,,,,,,,,,
4854,TRUE,,,,,,,,,,,,,
4855,TRUE,,,,,,,,,,,,,
4856,FALSE,,,,,,,,,,,,,
4857,TRUE,,,,,,,,,,,,,
4858,TRUE,,,,,,,,,,,,,
4859,TRUE,,,,,,,,,,,,,
4860,TRUE,,,,,,,,,,,,,
4861,TRUE,,,,,,,,,,,,,
4862,TRUE,,,,,,,,,,,,,
4863,TRUE,,,,,,,,,,,,,
4864,TRUE,,,,,,,,,,,,,
4865,TRUE,,,,,,,,,,,,,
4866,TRUE,,,,,,,,,,,,,
4867,TRUE,,,,,,,,,,,,,
4868,FALSE,,,,,,,,,,,,,
4869,TRUE,,,,,,,,,,,,,
4870,TRUE,,,,,,,,,,,,,
4871,TRUE,,,,,,,,,,,,,
4872,TRUE,,,,,,,,,,,,,
4873,TRUE,,,,,,,,,,,,,
4874,TRUE,,,,,,,,,,,,,
4875,TRUE,,,,,,,,,,,,,
4876,TRUE,,,,,,,,,,,,,
4877,TRUE,,,,,,,,,,,,,
4878,TRUE,,,,,,,,,,,,,
4879,TRUE,,,,,,,,,,,,,
4880,TRUE,,,,,,,,,,,,,
4881,FALSE,,,,,,,,,,,,,
4882,TRUE,,,,,,,,,,,,,
4883,TRUE,,,,,,,,,,,,,
4884,TRUE,,,,,,,,,,,,,
4885,TRUE,,,,,,,,,,,,,
4886,TRUE,,,,,,,,,,,,,
4887,TRUE,,,,,,,,,,,,,
4888,TRUE,,,,,,,,,,,,,
4889,TRUE,,,,,,,,,,,,,
4890,TRUE,,,,,,,,,,,,,
4891,TRUE,,,,,,,,,,,,,
4892,TRUE,,,,,,,,,,,,,
4893,TRUE,,,,,,,,,,,,,
4894,TRUE,,,,,,,,,,,,,
4895,TRUE,,,,,,,,,,,,,
4896,TRUE,,,,,,,,,,,,,
4897,TRUE,,,,,,,,,,,,,
4898,TRUE,,,,,,,,,,,,,
4899,TRUE,,,,,,,,,,,,,
4900,FALSE,,,,,,,,,,,,,
4901,TRUE,,,,,,,,,,,,,
4902,FALSE,,,,,,,,,,,,,
4903,TRUE,,,,,,,,,,,,,
4904,TRUE,,,,,,,,,,,,,
4905,TRUE,,,,,,,,,,,,,
4906,TRUE,,,,,,,,,,,,,
4907,TRUE,,,,,,,,,,,,,
4908,TRUE,,,,,,,,,,,,,
4909,TRUE,,,,,,,,,,,,,
4910,TRUE,,,,,,,,,,,,,
4911,TRUE,,,,,,,,,,,,,
4912,TRUE,,,,,,,,,,,,,
4913,TRUE,,,,,,,,,,,,,
4914,TRUE,,,,,,,,,,,,,
4915,TRUE,,,,,,,,,,,,,
4916,FALSE,,,,,,,,,,,,,
4917,TRUE,,,,,,,,,,,,,
4918,TRUE,,,,,,,,,,,,,
4919,TRUE,,,,,,,,,,,,,
4920,TRUE,,,,,,,,,,,,,
4921,TRUE,,,,,,,,,,,,,
4922,TRUE,,,,,,,,,,,,,
4923,TRUE,,,,,,,,,,,,,
4924,TRUE,,,,,,,,,,,,,
4925,TRUE,,,,,,,,,,,,,
4926,TRUE,,,,,,,,,,,,,
4927,TRUE,,,,,,,,,,,,,
4928,TRUE,,,,,,,,,,,,,
4929,TRUE,,,,,,,,,,,,,
4930,TRUE,,,,,,,,,,,,,
4931,TRUE,,,,,,,,,,,,,
4932,TRUE,,,,,,,,,,,,,
4933,TRUE,,,,,,,,,,,,,
4934,TRUE,,,,,,,,,,,,,
4935,TRUE,,,,,,,,,,,,,
4936,FALSE,,,,,,,,,,,,,
4937,TRUE,,,,,,,,,,,,,
4938,TRUE,,,,,,,,,,,,,
4939,TRUE,,,,,,,,,,,,,
4940,TRUE,,,,,,,,,,,,,
4941,TRUE,,,,,,,,,,,,,
4942,TRUE,,,,,,,,,,,,,
4943,TRUE,,,,,,,,,,,,,
4944,TRUE,,,,,,,,,,,,,
4945,TRUE,,,,,,,,,,,,,
4946,TRUE,,,,,,,,,,,,,
4947,TRUE,,,,,,,,,,,,,
4948,TRUE,,,,,,,,,,,,,
4949,TRUE,,,,,,,,,,,,,
4950,TRUE,,,,,,,,,,,,,
4951,TRUE,,,,,,,,,,,,,
4952,TRUE,,,,,,,,,,,,,
4953,TRUE,,,,,,,,,,,,,
4954,TRUE,,,,,,,,,,,,,
4955,TRUE,,,,,,,,,,,,,
4956,FALSE,,,,,,,,,,,,,
4957,FALSE,,,,,,,,,,,,,
4958,TRUE,,,,,,,,,,,,,
4959,TRUE,,,,,,,,,,,,,
4960,FALSE,,,,,,,,,,,,,
4961,FALSE,,,,,,,,,,,,,
4962,TRUE,,,,,,,,,,,,,
4963,TRUE,,,,,,,,,,,,,
4964,FALSE,,,,,,,,,,,,,
4965,TRUE,,,,,,,,,,,,,
4966,TRUE,,,,,,,,,,,,,
4967,TRUE,,,,,,,,,,,,,
4968,TRUE,,,,,,,,,,,,,
4969,TRUE,,,,,,,,,,,,,
4970,FALSE,,,,,,,,,,,,,
4971,TRUE,,,,,,,,,,,,,
4972,FALSE,,,,,,,,,,,,,
4973,TRUE,,,,,,,,,,,,,
4974,TRUE,,,,,,,,,,,,,
4975,TRUE,,,,,,,,,,,,,
4976,TRUE,,,,,,,,,,,,,
4977,TRUE,,,,,,,,,,,,,
4978,TRUE,,,,,,,,,,,,,
4979,FALSE,,,,,,,,,,,,,
4980,TRUE,,,,,,,,,,,,,
4981,TRUE,,,,,,,,,,,,,
4982,TRUE,,,,,,,,,,,,,
4983,TRUE,,,,,,,,,,,,,
4984,TRUE,,,,,,,,,,,,,
4985,TRUE,,,,,,,,,,,,,
4986,FALSE,,,,,,,,,,,,,
4987,TRUE,,,,,,,,,,,,,
4988,FALSE,,,,,,,,,,,,,
4989,TRUE,,,,,,,,,,,,,
4990,TRUE,,,,,,,,,,,,,
4991,TRUE,,,,,,,,,,,,,
4992,TRUE,,,,,,,,,,,,,
4993,TRUE,,,,,,,,,,,,,
4994,TRUE,,,,,,,,,,,,,
4995,TRUE,,,,,,,,,,,,,
4996,TRUE,,,,,,,,,,,,,
4997,TRUE,,,,,,,,,,,,,
4998,TRUE,,,,,,,,,,,,,
4999,TRUE,,,,,,,,,,,,,
5000,TRUE,,,,,,,,,,,,,
5001,TRUE,,,,,,,,,,,,,
5002,TRUE,,,,,,,,,,,,,
5003,FALSE,,,,,,,,,,,,,
5004,FALSE,,,,,,,,,,,,,
5005,TRUE,,,,,,,,,,,,,
5006,TRUE,,,,,,,,,,,,,
5007,TRUE,,,,,,,,,,,,,
5008,TRUE,,,,,,,,,,,,,
5009,FALSE,,,,,,,,,,,,,
5010,TRUE,,,,,,,,,,,,,
5011,TRUE,,,,,,,,,,,,,
5012,TRUE,,,,,,,,,,,,,
5013,TRUE,,,,,,,,,,,,,
5014,TRUE,,,,,,,,,,,,,
5015,TRUE,,,,,,,,,,,,,
5016,TRUE,,,,,,,,,,,,,
5017,TRUE,,,,,,,,,,,,,
5018,FALSE,,,,,,,,,,,,,
5019,TRUE,,,,,,,,,,,,,
5020,TRUE,,,,,,,,,,,,,
5021,FALSE,,,,,,,,,,,,,
5022,TRUE,,,,,,,,,,,,,
5023,TRUE,,,,,,,,,,,,,
5024,TRUE,,,,,,,,,,,,,
5025,TRUE,,,,,,,,,,,,,
5026,TRUE,,,,,,,,,,,,,
5027,TRUE,,,,,,,,,,,,,
5028,TRUE,,,,,,,,,,,,,
5029,TRUE,,,,,,,,,,,,,
5030,TRUE,,,,,,,,,,,,,
5031,TRUE,,,,,,,,,,,,,
5032,TRUE,,,,,,,,,,,,,
5033,TRUE,,,,,,,,,,,,,
5034,FALSE,,,,,,,,,,,,,
5035,TRUE,,,,,,,,,,,,,
5036,TRUE,,,,,,,,,,,,,
5037,TRUE,,,,,,,,,,,,,
5038,TRUE,,,,,,,,,,,,,
5039,TRUE,,,,,,,,,,,,,
5040,TRUE,,,,,,,,,,,,,
5041,FALSE,,,,,,,,,,,,,
5042,TRUE,,,,,,,,,,,,,
5043,FALSE,,,,,,,,,,,,,
5044,TRUE,,,,,,,,,,,,,
5045,TRUE,,,,,,,,,,,,,
5046,TRUE,,,,,,,,,,,,,
5047,TRUE,,,,,,,,,,,,,
5048,TRUE,,,,,,,,,,,,,
5049,FALSE,,,,,,,,,,,,,
5050,TRUE,,,,,,,,,,,,,
5051,FALSE,,,,,,,,,,,,,
5052,TRUE,,,,,,,,,,,,,
5053,FALSE,,,,,,,,,,,,,
5054,TRUE,,,,,,,,,,,,,
5055,TRUE,,,,,,,,,,,,,
5056,TRUE,,,,,,,,,,,,,
5057,TRUE,,,,,,,,,,,,,
5058,TRUE,,,,,,,,,,,,,
5059,TRUE,,,,,,,,,,,,,
5060,FALSE,,,,,,,,,,,,,
5061,TRUE,,,,,,,,,,,,,
5062,FALSE,,,,,,,,,,,,,
5063,TRUE,,,,,,,,,,,,,
5064,TRUE,,,,,,,,,,,,,
5065,TRUE,,,,,,,,,,,,,
5066,TRUE,,,,,,,,,,,,,
5067,TRUE,,,,,,,,,,,,,
5068,TRUE,,,,,,,,,,,,,
5069,TRUE,,,,,,,,,,,,,
5070,TRUE,,,,,,,,,,,,,
5071,TRUE,,,,,,,,,,,,,
5072,FALSE,,,,,,,,,,,,,
5073,TRUE,,,,,,,,,,,,,
5074,TRUE,,,,,,,,,,,,,
5075,FALSE,,,,,,,,,,,,,
5076,TRUE,,,,,,,,,,,,,
5077,TRUE,,,,,,,,,,,,,
5078,TRUE,,,,,,,,,,,,,
5079,TRUE,,,,,,,,,,,,,
5080,TRUE,,,,,,,,,,,,,
5081,TRUE,,,,,,,,,,,,,
5082,TRUE,,,,,,,,,,,,,
5083,TRUE,,,,,,,,,,,,,
5084,TRUE,,,,,,,,,,,,,
5085,TRUE,,,,,,,,,,,,,
5086,TRUE,,,,,,,,,,,,,
5087,TRUE,,,,,,,,,,,,,
5088,TRUE,,,,,,,,,,,,,
5089,TRUE,,,,,,,,,,,,,
5090,TRUE,,,,,,,,,,,,,
5091,TRUE,,,,,,,,,,,,,
5092,TRUE,,,,,,,,,,,,,
5093,TRUE,,,,,,,,,,,,,
5094,FALSE,,,,,,,,,,,,,
5095,TRUE,,,,,,,,,,,,,
5096,TRUE,,,,,,,,,,,,,
5097,TRUE,,,,,,,,,,,,,
5098,TRUE,,,,,,,,,,,,,
5099,TRUE,,,,,,,,,,,,,
5100,TRUE,,,,,,,,,,,,,
5101,TRUE,,,,,,,,,,,,,
5102,TRUE,,,,,,,,,,,,,
5103,TRUE,,,,,,,,,,,,,
5104,TRUE,,,,,,,,,,,,,
5105,TRUE,,,,,,,,,,,,,
5106,TRUE,,,,,,,,,,,,,
5107,TRUE,,,,,,,,,,,,,
5108,TRUE,,,,,,,,,,,,,
5109,TRUE,,,,,,,,,,,,,
5110,TRUE,,,,,,,,,,,,,
5111,TRUE,,,,,,,,,,,,,
5112,TRUE,,,,,,,,,,,,,
5113,TRUE,,,,,,,,,,,,,
5114,TRUE,,,,,,,,,,,,,
5115,TRUE,,,,,,,,,,,,,
5116,TRUE,,,,,,,,,,,,,
5117,TRUE,,,,,,,,,,,,,
5118,TRUE,,,,,,,,,,,,,
5119,TRUE,,,,,,,,,,,,,
5120,TRUE,,,,,,,,,,,,,
5121,TRUE,,,,,,,,,,,,,
5122,FALSE,,,,,,,,,,,,,
5123,TRUE,,,,,,,,,,,,,
5124,FALSE,,,,,,,,,,,,,
5125,TRUE,,,,,,,,,,,,,
5126,TRUE,,,,,,,,,,,,,
5127,TRUE,,,,,,,,,,,,,
5128,TRUE,,,,,,,,,,,,,
5129,TRUE,,,,,,,,,,,,,
5130,TRUE,,,,,,,,,,,,,
5131,TRUE,,,,,,,,,,,,,
5132,TRUE,,,,,,,,,,,,,
5133,FALSE,,,,,,,,,,,,,
5134,TRUE,,,,,,,,,,,,,
5135,TRUE,,,,,,,,,,,,,
5136,TRUE,,,,,,,,,,,,,
5137,TRUE,,,,,,,,,,,,,
5138,TRUE,,,,,,,,,,,,,
5139,TRUE,,,,,,,,,,,,,
5140,TRUE,,,,,,,,,,,,,
5141,TRUE,,,,,,,,,,,,,
5142,FALSE,,,,,,,,,,,,,
5143,TRUE,,,,,,,,,,,,,
5144,FALSE,,,,,,,,,,,,,
5145,TRUE,,,,,,,,,,,,,
5146,TRUE,,,,,,,,,,,,,
5147,TRUE,,,,,,,,,,,,,
5148,TRUE,,,,,,,,,,,,,
5149,FALSE,,,,,,,,,,,,,
5150,TRUE,,,,,,,,,,,,,
5151,TRUE,,,,,,,,,,,,,
5152,TRUE,,,,,,,,,,,,,
5153,TRUE,,,,,,,,,,,,,
5154,TRUE,,,,,,,,,,,,,
5155,FALSE,,,,,,,,,,,,,
5156,FALSE,,,,,,,,,,,,,
5157,TRUE,,,,,,,,,,,,,
5158,TRUE,,,,,,,,,,,,,
5159,TRUE,,,,,,,,,,,,,
5160,TRUE,,,,,,,,,,,,,
5161,TRUE,,,,,,,,,,,,,
5162,FALSE,,,,,,,,,,,,,
5163,TRUE,,,,,,,,,,,,,
5164,TRUE,,,,,,,,,,,,,
5165,TRUE,,,,,,,,,,,,,
5166,TRUE,,,,,,,,,,,,,
5167,TRUE,,,,,,,,,,,,,
5168,TRUE,,,,,,,,,,,,,
5169,TRUE,,,,,,,,,,,,,
5170,TRUE,,,,,,,,,,,,,
5171,TRUE,,,,,,,,,,,,,
5172,TRUE,,,,,,,,,,,,,
5173,TRUE,,,,,,,,,,,,,
5174,TRUE,,,,,,,,,,,,,
5175,TRUE,,,,,,,,,,,,,
5176,TRUE,,,,,,,,,,,,,
5177,FALSE,,,,,,,,,,,,,
5178,TRUE,,,,,,,,,,,,,
5179,TRUE,,,,,,,,,,,,,
5180,TRUE,,,,,,,,,,,,,
5181,TRUE,,,,,,,,,,,,,
5182,TRUE,,,,,,,,,,,,,
5183,FALSE,,,,,,,,,,,,,
5184,TRUE,,,,,,,,,,,,,
5185,TRUE,,,,,,,,,,,,,
5186,TRUE,,,,,,,,,,,,,
5187,TRUE,,,,,,,,,,,,,
5188,TRUE,,,,,,,,,,,,,
5189,TRUE,,,,,,,,,,,,,
5190,TRUE,,,,,,,,,,,,,
5191,TRUE,,,,,,,,,,,,,
5192,TRUE,,,,,,,,,,,,,
5193,TRUE,,,,,,,,,,,,,
5194,FALSE,,,,,,,,,,,,,
5195,TRUE,,,,,,,,,,,,,
5196,TRUE,,,,,,,,,,,,,
5197,TRUE,,,,,,,,,,,,,
5198,FALSE,,,,,,,,,,,,,
5199,TRUE,,,,,,,,,,,,,
5200,TRUE,,,,,,,,,,,,,
5201,TRUE,,,,,,,,,,,,,
5202,TRUE,,,,,,,,,,,,,
5203,TRUE,,,,,,,,,,,,,
5204,TRUE,,,,,,,,,,,,,
5205,FALSE,,,,,,,,,,,,,
5206,TRUE,,,,,,,,,,,,,
5207,FALSE,,,,,,,,,,,,,
5208,FALSE,,,,,,,,,,,,,
5209,TRUE,,,,,,,,,,,,,
5210,TRUE,,,,,,,,,,,,,
5211,TRUE,,,,,,,,,,,,,
5212,TRUE,,,,,,,,,,,,,
5213,FALSE,,,,,,,,,,,,,
5214,TRUE,,,,,,,,,,,,,
5215,TRUE,,,,,,,,,,,,,
5216,FALSE,,,,,,,,,,,,,
5217,TRUE,,,,,,,,,,,,,
5218,TRUE,,,,,,,,,,,,,
5219,TRUE,,,,,,,,,,,,,
5220,TRUE,,,,,,,,,,,,,
5221,TRUE,,,,,,,,,,,,,
5222,FALSE,,,,,,,,,,,,,
5223,FALSE,,,,,,,,,,,,,
5224,TRUE,,,,,,,,,,,,,
5225,TRUE,,,,,,,,,,,,,
5226,TRUE,,,,,,,,,,,,,
5227,TRUE,,,,,,,,,,,,,
5228,TRUE,,,,,,,,,,,,,
5229,TRUE,,,,,,,,,,,,,
5230,TRUE,,,,,,,,,,,,,
5231,TRUE,,,,,,,,,,,,,
5232,TRUE,,,,,,,,,,,,,
5233,TRUE,,,,,,,,,,,,,
5234,TRUE,,,,,,,,,,,,,
5235,TRUE,,,,,,,,,,,,,
5236,TRUE,,,,,,,,,,,,,
5237,TRUE,,,,,,,,,,,,,
5238,TRUE,,,,,,,,,,,,,
5239,TRUE,,,,,,,,,,,,,
5240,TRUE,,,,,,,,,,,,,
5241,TRUE,,,,,,,,,,,,,
5242,TRUE,,,,,,,,,,,,,
5243,TRUE,,,,,,,,,,,,,
5244,TRUE,,,,,,,,,,,,,
5245,TRUE,,,,,,,,,,,,,
5246,TRUE,,,,,,,,,,,,,
5247,TRUE,,,,,,,,,,,,,
5248,TRUE,,,,,,,,,,,,,
5249,TRUE,,,,,,,,,,,,,
5250,TRUE,,,,,,,,,,,,,
5251,TRUE,,,,,,,,,,,,,
5252,TRUE,,,,,,,,,,,,,
5253,TRUE,,,,,,,,,,,,,
5254,TRUE,,,,,,,,,,,,,
5255,TRUE,,,,,,,,,,,,,
5256,TRUE,,,,,,,,,,,,,
5257,TRUE,,,,,,,,,,,,,
5258,TRUE,,,,,,,,,,,,,
5259,TRUE,,,,,,,,,,,,,
5260,TRUE,,,,,,,,,,,,,
5261,TRUE,,,,,,,,,,,,,
5262,TRUE,,,,,,,,,,,,,
5263,TRUE,,,,,,,,,,,,,
5264,TRUE,,,,,,,,,,,,,
5265,TRUE,,,,,,,,,,,,,
5266,FALSE,,,,,,,,,,,,,
5267,TRUE,,,,,,,,,,,,,
5268,TRUE,,,,,,,,,,,,,
5269,TRUE,,,,,,,,,,,,,
5270,FALSE,,,,,,,,,,,,,
5271,TRUE,,,,,,,,,,,,,
5272,TRUE,,,,,,,,,,,,,
5273,TRUE,,,,,,,,,,,,,
5274,TRUE,,,,,,,,,,,,,
5275,FALSE,,,,,,,,,,,,,
5276,TRUE,,,,,,,,,,,,,
5277,TRUE,,,,,,,,,,,,,
5278,TRUE,,,,,,,,,,,,,
5279,TRUE,,,,,,,,,,,,,
5280,TRUE,,,,,,,,,,,,,
5281,TRUE,,,,,,,,,,,,,
5282,TRUE,,,,,,,,,,,,,
5283,TRUE,,,,,,,,,,,,,
5284,TRUE,,,,,,,,,,,,,
5285,FALSE,,,,,,,,,,,,,
5286,TRUE,,,,,,,,,,,,,
5287,TRUE,,,,,,,,,,,,,
5288,TRUE,,,,,,,,,,,,,
5289,TRUE,,,,,,,,,,,,,
5290,TRUE,,,,,,,,,,,,,
5291,TRUE,,,,,,,,,,,,,
5292,TRUE,,,,,,,,,,,,,
5293,FALSE,,,,,,,,,,,,,
5294,TRUE,,,,,,,,,,,,,
5295,TRUE,,,,,,,,,,,,,
5296,TRUE,,,,,,,,,,,,,
5297,TRUE,,,,,,,,,,,,,
5298,FALSE,,,,,,,,,,,,,
5299,TRUE,,,,,,,,,,,,,
5300,TRUE,,,,,,,,,,,,,
5301,TRUE,,,,,,,,,,,,,
5302,TRUE,,,,,,,,,,,,,
5303,TRUE,,,,,,,,,,,,,
5304,TRUE,,,,,,,,,,,,,
5305,TRUE,,,,,,,,,,,,,
5306,TRUE,,,,,,,,,,,,,
5307,TRUE,,,,,,,,,,,,,
5308,TRUE,,,,,,,,,,,,,
5309,TRUE,,,,,,,,,,,,,
5310,TRUE,,,,,,,,,,,,,
5311,TRUE,,,,,,,,,,,,,
5312,FALSE,,,,,,,,,,,,,
5313,FALSE,,,,,,,,,,,,,
5314,TRUE,,,,,,,,,,,,,
5315,TRUE,,,,,,,,,,,,,
5316,TRUE,,,,,,,,,,,,,
5317,FALSE,,,,,,,,,,,,,
5318,TRUE,,,,,,,,,,,,,
5319,TRUE,,,,,,,,,,,,,
5320,TRUE,,,,,,,,,,,,,
5321,TRUE,,,,,,,,,,,,,
5322,TRUE,,,,,,,,,,,,,
5323,TRUE,,,,,,,,,,,,,
5324,TRUE,,,,,,,,,,,,,
5325,TRUE,,,,,,,,,,,,,
5326,TRUE,,,,,,,,,,,,,
5327,TRUE,,,,,,,,,,,,,
5328,TRUE,,,,,,,,,,,,,
5329,TRUE,,,,,,,,,,,,,
5330,TRUE,,,,,,,,,,,,,
5331,TRUE,,,,,,,,,,,,,
5332,TRUE,,,,,,,,,,,,,
5333,TRUE,,,,,,,,,,,,,
5334,TRUE,,,,,,,,,,,,,
5335,TRUE,,,,,,,,,,,,,
5336,TRUE,,,,,,,,,,,,,
5337,TRUE,,,,,,,,,,,,,
5338,TRUE,,,,,,,,,,,,,
5339,TRUE,,,,,,,,,,,,,
5340,TRUE,,,,,,,,,,,,,
5341,TRUE,,,,,,,,,,,,,
5342,FALSE,,,,,,,,,,,,,
5343,TRUE,,,,,,,,,,,,,
5344,TRUE,,,,,,,,,,,,,
5345,TRUE,,,,,,,,,,,,,
5346,TRUE,,,,,,,,,,,,,
5347,TRUE,,,,,,,,,,,,,
5348,TRUE,,,,,,,,,,,,,
5349,TRUE,,,,,,,,,,,,,
5350,TRUE,,,,,,,,,,,,,
5351,TRUE,,,,,,,,,,,,,
5352,TRUE,,,,,,,,,,,,,
5353,TRUE,,,,,,,,,,,,,
5354,TRUE,,,,,,,,,,,,,
5355,TRUE,,,,,,,,,,,,,
5356,TRUE,,,,,,,,,,,,,
5357,TRUE,,,,,,,,,,,,,
5358,TRUE,,,,,,,,,,,,,
5359,TRUE,,,,,,,,,,,,,
5360,FALSE,,,,,,,,,,,,,
5361,TRUE,,,,,,,,,,,,,
5362,TRUE,,,,,,,,,,,,,
5363,TRUE,,,,,,,,,,,,,
5364,TRUE,,,,,,,,,,,,,
5365,TRUE,,,,,,,,,,,,,
5366,TRUE,,,,,,,,,,,,,
5367,FALSE,,,,,,,,,,,,,
5368,FALSE,,,,,,,,,,,,,
5369,TRUE,,,,,,,,,,,,,
5370,TRUE,,,,,,,,,,,,,
5371,TRUE,,,,,,,,,,,,,
5372,TRUE,,,,,,,,,,,,,
5373,FALSE,,,,,,,,,,,,,
5374,TRUE,,,,,,,,,,,,,
5375,TRUE,,,,,,,,,,,,,
5376,FALSE,,,,,,,,,,,,,
5377,TRUE,,,,,,,,,,,,,
5378,TRUE,,,,,,,,,,,,,
5379,TRUE,,,,,,,,,,,,,
5380,TRUE,,,,,,,,,,,,,
5381,FALSE,,,,,,,,,,,,,
5382,TRUE,,,,,,,,,,,,,
5383,TRUE,,,,,,,,,,,,,
5384,TRUE,,,,,,,,,,,,,
5385,TRUE,,,,,,,,,,,,,
5386,FALSE,,,,,,,,,,,,,
5387,TRUE,,,,,,,,,,,,,
5388,TRUE,,,,,,,,,,,,,
5389,TRUE,,,,,,,,,,,,,
5390,TRUE,,,,,,,,,,,,,
5391,TRUE,,,,,,,,,,,,,
5392,TRUE,,,,,,,,,,,,,
5393,FALSE,,,,,,,,,,,,,
5394,TRUE,,,,,,,,,,,,,
5395,TRUE,,,,,,,,,,,,,
5396,FALSE,,,,,,,,,,,,,
5397,TRUE,,,,,,,,,,,,,
5398,TRUE,,,,,,,,,,,,,
5399,TRUE,,,,,,,,,,,,,
5400,TRUE,,,,,,,,,,,,,
5401,TRUE,,,,,,,,,,,,,
5402,TRUE,,,,,,,,,,,,,
5403,TRUE,,,,,,,,,,,,,
5404,TRUE,,,,,,,,,,,,,
5405,TRUE,,,,,,,,,,,,,
5406,TRUE,,,,,,,,,,,,,
5407,TRUE,,,,,,,,,,,,,
5408,TRUE,,,,,,,,,,,,,
5409,TRUE,,,,,,,,,,,,,
5410,TRUE,,,,,,,,,,,,,
5411,TRUE,,,,,,,,,,,,,
5412,TRUE,,,,,,,,,,,,,
5413,TRUE,,,,,,,,,,,,,
5414,TRUE,,,,,,,,,,,,,
5415,FALSE,,,,,,,,,,,,,
5416,TRUE,,,,,,,,,,,,,
5417,TRUE,,,,,,,,,,,,,
5418,TRUE,,,,,,,,,,,,,
5419,TRUE,,,,,,,,,,,,,
5420,TRUE,,,,,,,,,,,,,
5421,TRUE,,,,,,,,,,,,,
5422,TRUE,,,,,,,,,,,,,
5423,TRUE,,,,,,,,,,,,,
5424,FALSE,,,,,,,,,,,,,
5425,FALSE,,,,,,,,,,,,,
5426,FALSE,,,,,,,,,,,,,
5427,TRUE,,,,,,,,,,,,,
5428,TRUE,,,,,,,,,,,,,
5429,TRUE,,,,,,,,,,,,,
5430,TRUE,,,,,,,,,,,,,
